fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1105959,11.5 FL OZ JUICE DRINK - FRUIT PUNCH,,Non Alcoholic Beverages  Ready to Drink,0,0,0,10.29,,0,10,0,0,0,17.6,,0,41,171.544,B
1105960,10 FL OZ JUICE COCKTAIL - CRANBERRY,,Non Alcoholic Beverages  Ready to Drink,0,0,0,14.92,,0,3,0,0,0,20.3,,0,58,242.672,B
1105961,10 FL OZ JUICE DRINK - ORANGE PINEAPPLE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,11.19,,0,22,0,0,0,20.3,,0,47,196.648,B
1105962,10 FL OZ JUICE DRINK - STRAWBERRY KIWI,,Non Alcoholic Beverages  Ready to Drink,0,0,0,9.83,,0,10,0,0,0,3.1,,0,41,171.544,B
1105963,10 FL OZ JUICE COCKTAIL - GRAPE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,10.17,,0,3,32,0,0,20.3,,0,41,171.544,B
1105964,5.5 FL OZ 100% JUICE - APPLE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,11.11,,0,6,123,0,0.25,37,,0,43,179.912,B
1105965,11.5 FL OZ 100% JUICE - ORANGE,,Non Alcoholic Beverages  Ready to Drink,0.29,0,0,12.06,,0.3,9,135,12,0,17.6,,0,50,209.2,B
1105966,10 FL OZ 100% JUICE - APPLE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,11.19,,0,5,125,10,0.27,20.3,,0,44,184.096,B
1105967,10 FL OZ JUICE DRINK - FRUIT PUNCH,,Non Alcoholic Beverages  Ready to Drink,0,0,0,10.51,,0,10,0,0,0,20.3,,0,41,171.544,B
1105968,11.5 FL OZ 100% JUICE - APPLE,,Non Alcoholic Beverages  Ready to Drink,0,0,0,11.18,,0,4,126,12,0.26,17.6,,0,44,184.096,B
1105969,Pork Loin Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,,,,232,,,0.32,,,58,54,225.936,A
1105970,"PFN Pork Boneless Shoulder Butt 1/8"""" 2x4 VP MBG#406A",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,16.96,5.36,0,,0,62,,0,0.96,0,,58,152,635.968,B
1105971,Pork Loin Boneless Strap Off,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105972,Pork Loin Strap Off,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,19.64,8.04,3.12,0,,0,45,,0,0.32,0,,45,71,297.064,A
1105973,Pork Tenderloin with Teriyaki Seasoning,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,0,,0,482,0,0,0,1.1,,54,18,75.312,B
1105974,Pork Picnic Brisket Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,2.68,0.89,0.89,,0,232,0,0,0.64,0,,31,98,410.032,A
1105975,Pork Loin Bone In Chops Frenched,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,8.93,3.12,0,,0,304,,18,0.64,0,,49,80,334.72,B
1105976,Pork Loin Filet with Applewood Smoked Bacon,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,19.64,8.04,2.68,2.68,,0,589,0,18,0.64,0,,58,71,297.064,C
1105977,Pork Loin Backrib & Seasoning Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,6.25,2.68,,0,393,0,18,0,1.1,,58,143,598.312,C
1105978,Pork Loin Chop Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105979,Pork Ham Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,8.04,2.68,0,,0,482,0,0,0.96,0,,58,54,225.936,B
1105980,Pork Ham Steamship,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,15.18,15.18,5.36,0.89,,0,62,,0,0.64,0,,62,143,598.312,B
1105981,Pork Loin Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105982,Pork Loin Bone In Chine Removed Chop with Smokey Apple Seasonings,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,16.96,8.04,2.68,1.79,,,812,,,0.64,,,58,71,297.064,C
1105983,Pork Tenderloin with Peri Peri Seasonings Cook in Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,3.57,,0,491,,0,0.64,3.2,,54,22,92.048,B
1105984,Pork Loin Center Rib Roast,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,8.04,2.68,0,,0,241,0,0,0.64,0,,58,71,297.064,A
1105985,Pork Loin Backrib & Seasoning Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,6.25,0,,0,295,,18,0,1.1,,58,205,857.72,C
1105986,Pork Loin Tenderloin,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,2.23,0.89,0,,0,121,,0,0.96,0,,54,18,75.312,A
1105987,Pork Loin Chop Bone In,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105988,Pork Loin Boneless Strap Off,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105989,Pork Tenderloin with Teriyaki Seasonings Cook in Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,3.57,,0,482,,0,0,1.1,,54,18,75.312,B
1105990,Pork Loin Bone In Center Cut,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,8.93,3.12,0,,,304,,18,0.64,,,49,80,334.72,B
1105991,Pork Loin Bone In Center Cut,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,8.04,2.68,0,,0,286,,0,0.64,0,,62,71,297.064,B
1105992,Pork Loin Backrib & Seasoning Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,6.25,0,,0,295,0,18,0,1.1,,58,143,598.312,C
1105993,Pork Loin Backrib & Seasoning Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,6.25,2.68,,,295,,18,,1.1,,58,143,598.312,C
1105994,Pork Loin Filet with Applewood Smoked Bacon,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,19.64,8.04,2.68,2.68,,0,589,,18,0.64,0,,58,71,297.064,C
1105995,Pork Loin Filet,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105996,Boneless Half Loin (Netted),,Meat/Poultry/Other Animals  Unprepared/Unprocessed,20.54,5.36,1.79,0,,0,250,,0,0.64,0,,22,54,225.936,A
1105997,Pork Loin Tenderloin,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,1.79,,0,121,,0,0,0,,54,18,75.312,A
1105998,Pork Loin Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1105999,Pork Loin Chop Porterhouse,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,8.93,3.12,0,,0,304,0,18,,0,,49,80,334.72,B
1106000,"Pork Loin Bone In Center Cut All Natural 1/8"""" Trim MBG#412C",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,8.04,2.68,,,,286,,,0.64,,,62,71,297.064,B
1106001,Pork Loin Bone In Center Cut False Lean Removed Chine Removed,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,19.64,8.04,3.12,0,,0,45,,0,0.32,0,,45,71,297.064,A
1106002,Pork Loin Bone In Chine Removed Chop with Jalapeno Seasonings,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,16.96,8.04,2.68,1.79,,0,812,,,0.64,,,58,71,297.064,C
1106003,Pork Ham Steamship,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,15.18,15.18,5.36,0.89,,,62,,,0.64,,,62,143,598.312,B
1106004,Pork Loin Bone In Frenched,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,8.93,3.12,,,,304,,18,0.64,,,49,161,673.624,C
1106005,Pork Loin Boneless,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,6.25,2.23,0,,0,232,,0,0.32,0,,58,54,225.936,A
1106006,Pork Loin Steak,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,17.86,7.14,0,,0,205,,0,0,0,,54,223,933.032,C
1106007,Pork Loin Tenderloin,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,1.79,,0,121,0,0,0,0,,54,18,75.312,A
1106008,Pork Tenderloin with Cajun Style Seasonings Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,17.86,2.23,0.89,2.68,,0,571,,18,0,1.1,,54,98,410.032,B
1106009,Hardwood Smoked Honey Cured Center Cut Bacon-Layered-Gas Flushed 10/12 15#,,Meat/Poultry/Other Animals  Prepared/Processed,35.29,35.29,11.76,0,,0,2941,,0,0,0,,59,294,1230.096,D
1106010,"Pork Ham Bone In, Skinless Defatted MBG#401",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,16.96,5.36,0,,0,62,,0,0.96,0,,58,152,635.968,B
1106011,"Pork Ham Bone In, Skinless Defatted MBG#401",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,18.75,16.96,5.36,,,,62,,,0.96,,,58,152,635.968,B
1106012,Pork Loin Backrib & Seasoning Cook In Bag,,Meat/Poultry/Other Animals  Unprepared/Unprocessed,14.29,15.18,6.25,0,,0,393,0,18,0,0,,58,143,598.312,C
1106013,CAMPBELL'S SOUP CHICKEN & DUMPLING,,Prepared Soups,2.92,3.75,0.83,5.83,,2.5,371,62,12,0.42,,,15,71,297.064,B
1106014,CAMPBELL'S CHUNKY SOUP BEEF VEGETABLE,,Prepared Soups,2.92,0.62,0.42,7.08,,1.2,171,446,12,0.46,,,6,46,192.464,A
1106015,"Chicken, FC SmartShapes NAE G'N'S Brd Brst Cutlet; avg 37/4.3 oz",,Meat/Poultry/Other Animals  Prepared/Processed,13.11,13.11,3.28,9.02,,0,549,218,0,0.82,0,,45,205,857.72,C
1106016,"Chicken, FC Country Krisp 8pc Cut, 1 bird/bag, 80 pc min",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,10.59,2.94,5.88,,0,576,225,13,1.18,0,,53,176,736.384,C
1106017,"Chicken, FC Original Honey Touched 4pc, 9/18 oz avg",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,11.76,2.94,4.71,,0,518,189,0,1.18,0,,71,188,786.592,C
1106018,"Chicken, FC Country Krisp Wingettes, 1st & 2nd Wing Portion",,Meat/Poultry/Other Animals  Prepared/Processed,16.44,9.59,2.74,5.48,,0,575,225,12,1.37,0,,55,178,744.752,C
1106019,"Chicken, CN, FC Country Good Seasoned Breast Pattie; avg 61/2.62 oz",,Meat/Poultry/Other Animals  Prepared/Processed,16.22,14.86,3.38,5.41,,0,554,189,69,1.35,0,,54,216,903.744,C
1106020,"Chicken, FC Gold'N'Spice Breaded Popcorn Chicken, Breast Fritters",,Meat/Poultry/Other Animals  Prepared/Processed,14,13,3,13,,0,590,200,18,2,0,,35,220,920.48,C
1106021,"Chicken, FC Original Honey Touched Paddles, 2nd Wing Only",,Meat/Poultry/Other Animals  Prepared/Processed,21.92,16.44,4.11,5.48,,0,712,259,0,1.37,0,,96,260,1087.84,C
1106022,"Chicken, FC Brd Breast & Thigh Nuggets, Country Goodness avg 384",,Meat/Poultry/Other Animals  Prepared/Processed,12.28,15.79,3.95,14.04,,0.9,456,201,0,0.88,0,,70,254,1062.736,C
1106023,"Chicken, FC Wing-Ditties, 1st and 2nd Wing Portion",,Meat/Poultry/Other Animals  Prepared/Processed,14.61,14.61,3.37,5.62,,0,865,170,17,1.12,0,,73,213,891.192,C
1106024,"Chicken, FC Country Krisp Jumbo 8 pc Cut, 1 bird/bag, 72 pc min",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,10.59,2.94,5.88,,0,576,225,13,1.18,0,,53,176,736.384,C
1106025,"Chicken, FC SmartShapes G'N'S Brd Brst Strips; avg 145/1.1 oz",,Meat/Poultry/Other Animals  Prepared/Processed,13.6,13.6,3.2,8.8,,0,552,218,0,0.8,0,,48,208,870.272,C
1106026,"Chicken, FC  Zesty Brd Chik'N O's avg 228/.7 oz",,Meat/Poultry/Other Animals  Prepared/Processed,14.14,13.13,3.03,13.13,,0,596,201,18,2.02,0,,35,222,928.848,C
1106027,"Chicken, FC All Breast Breaded Nuggets; avg 256/.75 oz",,Meat/Poultry/Other Animals  Prepared/Processed,13.28,13.28,3.12,14.84,,1.6,430,214,0,0.78,0,,59,234,979.056,C
1106028,"Chicken, Fillet Fritter, Chicken Fried Chicken, Uncooked",,Meat/Poultry/Other Animals  Prepared/Processed,13.33,8.67,1.67,17.33,,0,447,209,31,1.33,0,,37,200,836.8,B
1106029,"Chicken, FC Country Krisp 9 pc Cut, Bulk Pack, Approx. 75 pc",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,10.59,2.94,5.88,,0,576,225,13,1.18,0,,53,176,736.384,C
1106030,"Chicken, Crispy-Lishus Breaded Breast Tender Fritters, Uncooked",,Meat/Poultry/Other Animals  Prepared/Processed,11,7,1.5,22,,4,740,207,0,1,0,,20,200,836.8,B
1106031,"Chicken, FC SmartShapes G'N'S Brd Brst Strips; avg 145/1.1 oz",,Meat/Poultry/Other Animals  Prepared/Processed,9.6,13.6,3.2,8.8,,0,552,218,0,0.8,0,,48,208,870.272,C
1106032,"Chicken, FC Beer Battered Boneless Wing Fritters, Tappers",,Meat/Poultry/Other Animals  Prepared/Processed,10.59,88.24,1.18,11.76,,0,482,,13,1.18,0,,24,141,589.944,B
1106033,"Chicken, FC CN Whole Grain Brd Christmas Tree Shaped Brst Nuggets, Seasonal",,Meat/Poultry/Other Animals  Prepared/Processed,14.89,12.77,3.19,12.77,,2.1,372,285,18,1.06,0,,48,234,979.056,B
1106034,"Chicken, Raw Farm Pantry Top Shelf Natural 7 oz. Fillet, Gluten Free",,Meat/Poultry/Other Animals  Prepared/Processed,21,2,0.5,0,,0,135,359,5,0,0,,75,100,418.4,A
1106035,"Chicken, Southern-Style Tender Fritters, Uncooked",,Meat/Poultry/Other Animals  Prepared/Processed,11.76,9.8,1.47,21.57,,4.9,441,202,31,0.98,0,,25,225,941.4,A
1106036,"Chicken, FC Original Honey Touched 8 pc Cut, 1 bird/bag, 80 pc min",,Meat/Poultry/Other Animals  Prepared/Processed,16.47,11.76,2.94,4.71,,0,518,189,0,1.18,0,,71,188,786.592,C
1106037,"Chicken, Ready to Cook, RWA, Natural, Farm PantryTop Shelf 4 oz. Fillet",,Meat/Poultry/Other Animals  Prepared/Processed,20.35,2.21,0.44,0,,0,274,301,0,0.44,0,,66,106,443.504,A
1106038,"Chicken, FC SmartShapes G'N'S Brd Brst Cutlet; avg 43/3.7 oz",,Meat/Poultry/Other Animals  Prepared/Processed,13,13,3,9,,0,550,218,0,1,0,,45,210,878.64,C
1106039,"Chicken, FC SmartShapes G'N'S Brd Brst Cutlet; avg 28/5.6 oz",,Meat/Poultry/Other Animals  Prepared/Processed,13.21,13.21,3.14,8.81,,0,547,218,0,1.26,0,,47,208,870.272,C
1106040,"Chicken, FC Wing-Ditties, Whole Wings",,Meat/Poultry/Other Animals  Prepared/Processed,14.29,14.29,3.57,5.71,,0,857,170,17,1.43,0,,71,214,895.376,C
1106041,"Chicken, FC CN Whole Grain Breaded Chik'N Giggles; avg 83/1.93 oz.",,Meat/Poultry/Other Animals  Prepared/Processed,14.68,13.76,2.75,12.84,,1.8,376,288,18,1.83,0,,46,229,958.136,B
1106042,"Chicken, FC Bnls/Skls, Easy Gourmet Classic Savory Brst Fillet; avg 32/5 oz No Gluten Added",,Meat/Poultry/Other Animals  Prepared/Processed,22,1.5,0,1,,0,340,311,0,1,0,,70,100,418.4,A
1106043,"Chicken, Raw IQF Boneless Skinless Breast Fillet, 8 oz. Natural, Gluten Free",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,19,2,0,0,,0,290,401,9,0,0,,60,100,418.4,A
1106044,"Chicken, FC Original Honey Touched Drumettes, 1st Wing Only",,Meat/Poultry/Other Animals  Prepared/Processed,16.44,10.96,3.42,4.11,,0,521,189,0,0.49,0,,68,192,803.328,C
1106045,"Chicken, FC Country Good Italian All Breast Pattie; avg 53/3 oz",,Meat/Poultry/Other Animals  Prepared/Processed,15.29,14.12,3.53,0,,0,647,245,0,1.18,0,,76,188,786.592,C
1106046,"Chicken, FC SmartShapes Italian Glzd Grld Brst Strip; avg 200/.8 oz",,Meat/Poultry/Other Animals  Prepared/Processed,19.78,10.99,2.2,1.1,,0,670,298,0,2.2,0,,71,176,736.384,C
1106047,"Chicken, FC Bnls/Skls, Easy Gourmet Classic Italian Brst Fillet; avg 46/3.5 oz",,Meat/Poultry/Other Animals  Prepared/Processed,20,2,0.5,5,,0,820,321,24,1,0,,60,120,502.08,C
1106048,"Chicken, FC SmartShapes G'N'S Brd Brst Strips; avg 106/1.5 oz",,Meat/Poultry/Other Animals  Prepared/Processed,12.94,12.94,2.94,8.24,,0,553,218,0,1.18,0,,47,212,887.008,C
1106049,"Chicken, FC Ovenable Unbreaded Chicken Wingettes No Gluten added",,Meat/Poultry/Other Animals  Prepared/Processed,17,14,3.5,2,,0,540,165,14,1,0,,105,200,836.8,C
1106050,"Chicken, FC Gold'N'Spice Brd Chik'N O's avg 228/.7 oz",,Meat/Poultry/Other Animals  Prepared/Processed,14.14,13.13,3.03,13.13,,0,596,201,18,2.02,0,,35,222,928.848,C
1106051,"Chicken, FC Inferno Wings Wingettes, 1st & 2nd Wing Portions",,Meat/Poultry/Other Animals  Prepared/Processed,15.07,12.33,2.74,10.96,,1.4,986,197,19,1.37,0,,68,219,916.296,C
1106052,"Chicken, FC CN Chick-Licious Brst Patties; avg 49/3.25 oz",,Meat/Poultry/Other Animals  Prepared/Processed,14.13,14.13,3.26,14.13,,2.2,565,165,41,1.09,0,,38,250,1046,C
1106053,"Chicken, FC Breaded Southern Select Breast Fillet 4oz.",,Meat/Poultry/Other Animals  Prepared/Processed,15,9,1.5,14,,,550,233,21,1,0,,45,190,794.96,C
1106054,"Chicken, Bnls/Skls, Raw Easy Prep Farm Pantry 6 oz. Fillet, Gluten Free",,Meat/Poultry/Other Animals  Unprepared/Unprocessed,20,0.88,0.29,0,,0,400,,4,0,0,,50,82,343.088,B
